question	answers	ans
Who is the mother of Gautama Buddha?	['Maya']	Maya
Who is the mother of New Approach?	['Park Express']	Park Express
Who is the mother of Li Xian?	['Wu Zetian', 'Wu Zhao', 'Empress Consort Wu', 'Wu mei', 'Wuzetian', 'Zetian dasheng huanghou', 'Empress Wu', 'shunsheng huanghou']	Wu Zetian
Who is the mother of Trojden I, Duke of Masovia?	['Gaudemunda of Lithuania', 'Gaudemunda Sophia']	Gaudemunda of Lithuania
Who is the mother of Queen Victoria?	['Princess Victoria of Saxe-Coburg-Saalfeld', 'Victoria of Saxe-Coburg-Saalfeld', 'Victoria, Duchess of Kent', 'Marie Luise Viktoria', 'Marie Louise Victoire', 'Marie Luise Viktoria of Saxe-Coburg-Saalfeld', 'Princess Marie Luise Viktoria of Saxe-Coburg-Saalfeld', 'Victoria, Princess of Leinengen', 'Princess Victoria, Duchess of Kent and Strathearn']	Princess Victoria of Saxe-Coburg-Saalfeld
Who is the mother of Malin Berghagen?	['Lill-Babs', 'Barbro Margareta Svensson']	Lill-Babs
Who is the mother of Stephen of England?	['Adela of Normandy', 'Adela of Blois', 'Adela of England']	Adela of Normandy
Who is the mother of Koxinga?	['Tagawa Matsu']	Tagawa Matsu
Who is the mother of August Coppola?	['Italia Coppola', 'Italia Pennino', 'Italia Pennino Coppola']	Italia Coppola
Who is the mother of Wheeler Dryden?	['Hannah Chaplin', 'Hannah Harriet Pedlingham Hill', 'Lily Harley', 'Hannah Pedlingham', 'Hannah Harriet Pedlingham Chaplin']	Hannah Chaplin
Who is the mother of Dasanavalaya Sorasongkram?	['Galyani Vadhana', 'Galyani Vadhana, Princess of Naradhiwas']	Galyani Vadhana
Who is the mother of Princess Kako of Akishino?	['Kiko, Princess Akishino', 'Princess Akishino', 'Princess Kiko', 'Princess Kiko of Akishino']	Kiko, Princess Akishino
Who is the mother of Dinara Safina?	['Rauza Islanova', 'Rauza Muhamedzhanovna Islanova']	Rauza Islanova
Who is the mother of George Washington?	['Mary Ball Washington', 'Mary Ball', 'Mary Washington']	Mary Ball Washington
Who is the mother of Jeanne d'Albret?	['Margaret of Valois-Angoulême', 'Marguerite de Valois-Angoulême', 'Margaret of Navarre', 'Marguerite d’Angoulême', 'Margaret of Angoulême']	Margaret of Valois-Angoulême
Who is the mother of Utu?	['Ningal']	Ningal
Who is the mother of Ronan Farrow?	['Mia Farrow', 'Maria de Lourdes Villiers-Farrow']	Mia Farrow
Who is the mother of Henry of England?	['Eleanor of Castile', 'Leonor of Castile', 'Leonor de Castilla']	Eleanor of Castile
Who is the mother of Aaron?	['Jochebed', 'Yocheved']	Jochebed
Who is the mother of Alexander the Great?	['Olympias', 'Olympiada Anayka']	Olympias
Who is the mother of Michael Jackson?	['Katherine Jackson', 'Kattie B. Screws', 'Katherine Scruse', 'Katherine Esther Scruse', 'Katherine Esther Jackson']	Katherine Jackson
Who is the mother of Crispian Mills?	['Hayley Mills', 'Hayley Catherine Rose Vivien Mills']	Hayley Mills
Who is the mother of Afonso, Duke of Oporto?	['Maria Pia of Savoy']	Maria Pia of Savoy
Who is the mother of Margaret I of Denmark?	['Helvig of Schleswig']	Helvig of Schleswig
Who is the mother of Lulach?	['Gruoch of Scotland', 'Gruoch mi Boedhe']	Gruoch of Scotland
Who is the mother of Terry Fox?	['Betty Fox', 'Betty Lou Fox', 'Betty Lou Wark', 'Betty Wark']	Betty Fox
What is the capital of Massac County?	['Metropolis', 'Metropolis, Illinois']	Metropolis
What is the capital of Czechoslovakia?	['Prague', 'Praha', 'Hlavní město Praha', 'City of Prague']	Prague
What is the capital of Wa State?	['Pangkham']	Pangkham
What is the capital of Northern Territory?	['Darwin']	Darwin
What is the capital of Nan?	['Nan']	Nan
What is the capital of Ilocos Region?	['San Fernando', 'San Fernando City', 'City of San Fernando', 'San Fernando, La Union']	San Fernando
What is the capital of Ungheni County?	['Ungheni']	Ungheni
What is the capital of Cache County?	['Logan', 'Logan, Utah']	Logan
What is the capital of Antalya Province?	['Antalya', 'ANT', 'AYT', 'Attalia', 'Adalia']	Antalya
What is the capital of Liechtenstein?	['Vaduz']	Vaduz
What is the capital of South Africa?	['Bloemfontein', 'Pretoria', 'Pretoria, S. Africa', 'Pretoria, S Africa', 'Pretoria, Gauteng, South Africa', 'Pretoria, Gauteng', 'Pretoria, South Africa', 'ePitoli', 'Cape Town', 'Kaapstad', 'iKapa', 'Kaap', 'Cape', 'Cape Town, South Africa', 'Mother City', 'Tavern of the Seas', 'West side']	Bloemfontein
What is the capital of Czech Republic?	['Prague', 'Praha', 'Hlavní město Praha', 'City of Prague']	Prague
What is the capital of Dominica?	['Roseau']	Roseau
What is the capital of Beltrami County?	['Bemidji', 'Bemidji, Minnesota', 'Bemidji, MN']	Bemidji
What is the capital of Craighead County?	['Lake City', 'Lake City, Arkansas', 'Jonesboro', 'Jonesboro, Arkansas']	Lake City
What is the capital of Ba?	['Enshi City']	Enshi City
What is the capital of Victoria?	['Melbourne', 'Melbourne, Victoria', 'Melbourne, Australia', 'Greater Melbourne']	Melbourne
What is the capital of Corrientes?	['Corrientes', 'National Capital of Chamamé', 'National Capital of Carnival', 'City of Murals']	Corrientes
What is the capital of ?	['Noginsk', 'Rogozhi', 'Bogorodsk']	Noginsk
What is the capital of Samoa?	['Apia']	Apia
What is the capital of New York?	['Albany', 'Albany, New York']	Albany
What is the capital of Kingdom of Jerusalem?	"['Jerusalem', 'Yerushalayim', ""J'lem"", 'Aelia Capitolina', 'Al-Quds', 'Jerusalem, Middle East']"	Jerusalem
What is the capital of Cayman Islands?	['George Town', 'George Town, Cayman Islands', 'Georgetown']	George Town
What is the capital of Kyrgyzstan?	['Bishkek', 'Frunze', 'Pishpek']	Bishkek
What is the capital of Northumberland County?	['Sunbury', 'Sunbury, Pennsylvania']	Sunbury
What is the capital of Verbandsgemeinde Loreley?	['Sankt Goarshausen']	Sankt Goarshausen
What is the capital of Kingdom of France?	['Paris', 'City of Light', 'Paris, France']	Paris
What is the capital of Maine?	['Le Mans', 'Cenomanensium', 'Croix-Gazonfière', 'Sainte-Croix (réunie au Mans)', 'Saint-Georges-du-Plain (réunie au Mans)', 'Denis-des-Coudrais']	Le Mans
What is the capital of Hungary?	['Budapest', 'Buda Pest', 'Buda-Pest', 'Budapešť', 'Budapesta', 'Budapeszt', 'Buda', 'Ofen', 'Budín', 'Budim', 'Budon', 'Pest', 'Pešť', 'Pešta', 'Óbuda', 'Alt-Ofen', 'Kőbánya']	Budapest
What is the capital of Massachusetts?	['Boston', 'Beantown', 'The Cradle of Liberty', 'The Hub', 'The Cradle of Modern America', 'The Athens of America', 'The Walking City', 'The Hub of the Universe', 'Bostonia', 'Boston, Massachusetts', 'Boston, MA', 'Boston, Mass.', 'Puritan City']	Boston
What is the capital of Grand Duchy of Finland?	['Helsinki', 'Helsingfors', 'Helsingia']	Helsinki
What is the capital of Canton of Geneva?	['Geneva', 'Genève', 'Geneva GE', 'Geneve', 'Genf']	Geneva
What is the capital of German Democratic Republic?	['East Berlin', 'Soviet zone of Berlin', 'Berlin-Ost', 'Ostberlin', 'Soviet sector of Berlin', 'Berlin, Hauptstadt der DDR', 'Berlin Hauptstadt der DDR']	East Berlin
What is the capital of European Union?	['City of Brussels', 'Brussels City', 'Brussels, Belgium', 'Bruxelles', 'Brussel', 'Stad Brussel', 'Ville de Bruxelles', '02', 'BXL', 'Bru', 'Brussels', 'Strasbourg', 'Straßburg', 'Strassburg', 'Schdroosburi', 'Strossburi', 'Strossburig', 'Strosburi']	City of Brussels
What is the capital of Sabah?	['Kota Kinabalu', 'Nature Resort City', 'Jesselton']	Kota Kinabalu
What is the capital of Nyandeni Local Municipality?	['Libode']	Libode
What is the capital of Philippines?	['Manila', 'City of Manila']	Manila
What is the capital of Indonesia?	['Jakarta', 'Special Capital Region of Jakarta', 'JKT', 'Jakarta, Indonesia', 'Djakarta', 'Jacarta']	Jakarta
What is the capital of Lys?	['Bruges', 'Brugge']	Bruges
What is the capital of Iran?	['Tehran', 'Teheran']	Tehran
What is the capital of Cherokee County?	['Canton', 'Canton, Georgia']	Canton
What is the capital of Dominion of Pakistan?	['Karachi', 'Heart of Pakistan', 'The Lighting City', 'Kurrachee']	Karachi
What is the capital of Nadymsky District?	['Nadym']	Nadym
What is the capital of County Down?	['Downpatrick', 'Down, co. Down', 'Down, County Down']	Downpatrick
What is the capital of Orangeburg County?	['Orangeburg', 'Orangeburg, South Carolina']	Orangeburg
What is the capital of County Kilkenny?	['Kilkenny']	Kilkenny
What is the capital of Lakes?	['Rumbek']	Rumbek
What is the capital of Cortland County?	['Cortland', 'Cortland, New York']	Cortland
What is the capital of Faryab?	['Maymana']	Maymana
What is the capital of Nebraska?	['Lincoln', 'Lincoln, Nebraska']	Lincoln
What is the capital of Tindouf Province?	['Tindouf']	Tindouf
What is the capital of Chittenden County?	['Burlington', 'Burlington, Vermont']	Burlington
What is the capital of Benin?	['Porto-Novo', 'Hogbonou', 'Adjacé', 'Adjace', 'Hogbonu', 'Àjàshé Ilé']	Porto-Novo
What is the capital of Kingdom of Italy?	['Florence', 'Firenze', 'Florence, Italy', 'Florence, Tuscany', 'Florencia', 'Florentia', 'Florenz', 'Firenca', 'Florencie', 'Fiuränza', 'Florentzia', 'Firense', 'Firenz', 'Firenzi', 'Rome', 'The Eternal City', 'Roma', 'Rome Italy', 'Turin', 'Torino', 'Turin, Italy']	Florence
What is the capital of Madagascar?	['Antananarivo', 'Tananarive', 'Iarivo', 'Analamanga']	Antananarivo
What is the capital of Duchy of Amalfi?	['Amalfi']	Amalfi
What is the capital of Hato Mayor Province?	['Hato Mayor del Rey']	Hato Mayor del Rey
What is the capital of Netherlands?	"['The Hague', 'Den Haag', ""'s-Gravenhage"", 'Haag', 'Amsterdam', 'Mokum', 'Amsterdam, NL', 'Amsterdam, Netherlands', ""A'dam""]"	The Hague
What is the capital of Beheira Governorate?	['Damanhur']	Damanhur
What is the capital of Cordillera Administrative Region?	['Baguio', 'City of Baguio', 'Baguio City', 'Baguio, Benguet']	Baguio
What is the capital of Goondiwindi Region?	['Goondiwindi', 'Goondiwindi, Queensland', 'Goondiwindi, Queensland, Australia']	Goondiwindi
What is the capital of Belorechensky District?	['Belorechensk']	Belorechensk
What is the capital of Panama?	['Panama City', 'Panamá', 'Panama', 'Ciudad de Panamá', 'Ciudad de Panama']	Panama City
What is the capital of Gmina Secemin?	['Secemin']	Secemin
What is the capital of Uttar Pradesh?	['Lucknow', 'The City of Nawabs', 'The Golden City of India', 'Constantinople of East', 'Shiraz-i-Hind']	Lucknow
What is the capital of Yunguyo Province?	['Yunguyo']	Yunguyo
What is the capital of Ethiopia?	['Addis Ababa', 'Addis Abeba', 'Addis Abäba', 'Finfinne']	Addis Ababa
What is the capital of Thailand?	['Bangkok', 'Krung Thep', 'Krungthepmahanakhon Amonrattanakosin Mahintharayutthaya Mahadilokphop Noppharatratchathaniburirom Udomratchaniwetmahasathan Amonphimanawatansathit Sakkathattiyawitsanukamprasit', 'Krung Thep Maha Nakhon']	Bangkok
What is the capital of State of Mexico?	['Toluca', 'Toluca de Lerdo']	Toluca
What is the capital of Jalpaiguri district?	['Jalpaiguri']	Jalpaiguri
What is the capital of Connecticut?	['Hartford', 'Hartford, Connecticut']	Hartford
What is the capital of Turkey?	['Ankara', 'Ancyra', 'Angora', 'Ancara']	Ankara
What is the capital of Peru?	['Lima', 'City of the Kings']	Lima
What is the capital of Pomorie Municipality?	['Pomorie', 'Anchialos']	Pomorie
What is the capital of Barbados?	['Bridgetown']	Bridgetown
What is the capital of Kerman Province?	['Kerman', 'Kermān', 'Kermun', 'Kirman', 'Carmania']	Kerman
What is the capital of Ili Kazakh Autonomous Prefecture?	['Yining City', 'Ghulja', 'Yining Shi']	Yining City
What is the capital of Turkmenistan?	"['Ashgabat', 'Ашхабад', 'Poltoratsk', 'Ashqabad', 'Aschchabad', 'Ašgabat', 'Ashkabat', 'Ishqabad', ""'Ishqabad"", 'Asgabat', 'Askhabad', 'Ashgabad', 'Ashabad', '`Ishqabad', 'Ak-Gaudan', 'Askabad', 'Ashkhabad', '`Ishqábád', 'Ishqabat', 'Ashkabad', 'Aşgabat']"	Ashgabat
What is the capital of Alberta?	['Edmonton', 'Edmonton, Alberta', 'Edmonton, AB', 'City of Edmonton']	Edmonton
What is the capital of Taylor?	['Marion County', 'Marion County, Missouri']	Marion County
What is the capital of Georgia?	['Kutaisi', 'Tbilisi', 'Tiflis', 'Tpilisi', 'Tbilissi', 'Tpilissi']	Kutaisi
What is the capital of Great Britain?	['London', 'London, UK', 'London, United Kingdom', 'London, England', 'Modern Babylon']	London
What is the capital of Song?	['Shangqiu']	Shangqiu
What is the capital of Albertslund Municipality?	['Albertslund']	Albertslund
What is the capital of Uganda?	['Kampala']	Kampala
What is the capital of Azerbaijan?	['Baku', 'City of Winds']	Baku
What is the capital of Ugocsa County?	['Vynohradiv', 'Selish', 'Seylesh', 'Vinogradov', 'Syvlyush', 'Seleuşu Mare', 'Nagyszőlős', 'Großweinstadt', 'Sevliush', 'Sevluš']	Vynohradiv
What is the capital of Wales?	['Cardiff', 'Caerdydd', 'Cardiff, Wales']	Cardiff
What is the capital of Ryukyu Kingdom?	['Shuri Castle']	Shuri Castle
What is the capital of Tasmania?	['Hobart', 'Hobart Town', 'Hobarton', 'Hobart, Tasmania', 'Hobart, Tas.']	Hobart
What is the capital of Lewis County?	['Weston', 'Weston, West Virginia']	Weston
What is the capital of Senegal?	['Dakar']	Dakar
What is the capital of canton of Saint-Doulchard?	['Saint-Doulchard', 'Unité-sur-Yèvre']	Saint-Doulchard
What is the capital of Nidwalden?	['Stans', 'Stans NW']	Stans
What is the capital of Maitraka?	['Vallabhipur', 'Vallabhi', 'Vala']	Vallabhipur
What is the capital of Kingdom of Mysore?	['Mysore', 'Mysuru']	Mysore
What is the capital of City of Newcastle?	['Newcastle', 'Newcastle, New South Wales', 'Newcastle, New South Wales, Australia']	Newcastle
What is the capital of Poher?	['Carhaix-Plouguer']	Carhaix-Plouguer
What is the capital of Basse-Kotto Prefecture?	['Mobaye']	Mobaye
What is the capital of Spain?	['Madrid', 'City of Madrid', 'Madrid, Spain']	Madrid
What is the capital of Appenzell Ausserrhoden?	['Herisau', 'Herisau AR', 'Trogen', 'Trogen AR']	Herisau
What is the capital of Federated States of Micronesia?	['Palikir']	Palikir
What is the capital of Jackson County?	['Scottsboro', 'Scottsboro, Alabama']	Scottsboro
What is the capital of Italy?	['Rome', 'The Eternal City', 'Roma', 'Rome Italy']	Rome
What is the capital of arrondissement of Castellane?	['Castellane', 'Castelana']	Castellane
What is the capital of New Jersey?	['Trenton', 'Western New Jersey', 'Trenton City, Mercer County, New Jersey', 'Trenton Township, Mercer County, New Jersey', 'Trenton City, New Jersey', 'Trenton Township, New Jersey', 'Trenton, New Jersey']	Trenton
What is the capital of Georgia?	['Kutaisi', 'Tbilisi', 'Tiflis', 'Tpilisi', 'Tbilissi', 'Tpilissi']	Kutaisi
What is the capital of Saint Vincent and the Grenadines?	['Kingstown']	Kingstown
What is the capital of Amazonas?	['Manaus', 'Mother of Gods', 'Paris of the Tropics']	Manaus
What is the capital of Rhineland-Palatinate?	['Mainz', 'Frankfurt Rhine-Main Metropolitan Region', 'Mogontiacum', 'Maguncia', 'Mayence']	Mainz
What is the capital of Iraq?	['Baghdad', 'Bagdad', 'Baghdād']	Baghdad
What is the capital of Somerset?	['Taunton']	Taunton
What is the capital of Kingdom of England?	['Winchester', 'Winchester, Hampshire', 'Westminster', 'City of Westminster', 'City of London', 'the City', 'Square Mile', 'City and County of the City of London', 'City of London (unparished area)', 'London', 'London, UK', 'London, United Kingdom', 'London, England', 'Modern Babylon']	Winchester
What is the capital of Basel-Stadt?	['Basel', 'Basle', 'Basel BS', 'Bâle']	Basel
What is the capital of Canton of Valais?	['Sion', 'Sitten', 'Sion VS']	Sion
What is the capital of Covington County?	['Collins', 'Collins, Mississippi']	Collins
What is the capital of Prentiss County?	['Booneville', 'Booneville, Mississippi']	Booneville
What is the capital of Jordan?	['Amman']	Amman
What is the capital of Serbia?	['Belgrade', 'City of Belgrade', 'Belgrade, Serbia', 'Beograd', 'Београд']	Belgrade
What is the capital of Poprad District?	['Poprad']	Poprad
What is the capital of Rhode Island?	['Providence', 'Providence, Rhode Island', 'Providence, RI']	Providence
What is the capital of Amherst County?	['Amherst', 'Amherst, Virginia']	Amherst
What is the capital of Nauru?	['Yaren District', 'Moqua', 'Makwa', 'Yaren']	Yaren District
What is the capital of Schleswig-Holstein?	['Kiel']	Kiel
What is the capital of United States of America?	['Washington, D.C.', 'Washington', 'Washington DC', 'Washington, DC', 'DC', 'D.C.', 'District of Columbia', 'Washington, District of Columbia', 'Washington D.C.', 'The District']	Washington, D.C.
What is the capital of Emirate of Abu Dhabi?	['Abu Dhabi', 'Abū Dhabi', 'Abudhabi']	Abu Dhabi
What is the capital of Virginia?	['Richmond', 'Richmond, Virginia', 'Richmond, VA', 'Richmond City']	Richmond
What is the capital of Kingdom of Essex?	['London', 'London, UK', 'London, United Kingdom', 'London, England', 'Modern Babylon']	London
What is the capital of Guyana?	['Georgetown', 'Garden City of the Caribbean', 'Georgetown, British Guiana']	Georgetown
What is the capital of Dominican Republic?	['Santo Domingo', 'Santo Domingo, Dominican Republic', 'Santo Domingo de Guzman', 'Santo Domingo de Guzmán']	Santo Domingo
What is the capital of Bahia?	['Salvador', 'São Salvador da Bahia de Todos os Santos']	Salvador
What is the capital of Møre og Romsdal?	['Molde']	Molde
What is the capital of Zavkhan Province?	['Uliastai', 'Uliastay', 'Javhlant']	Uliastai
What is the capital of Soviet Union?	['Moscow', 'Moskva', 'Moscow, Russia', 'Moskva Federal City, Russia', 'Moscow, USSR', 'Moskva, Russia', 'City of Moscow', 'Moscow, Russian Federation', 'Moscow, Soviet Union', 'Moscow, Russian SFSR', 'Muscovite', 'Moscovite']	Moscow
What is the capital of Malta?	['Valletta', 'Valleta', 'Capital of Malta', 'Valetta', 'Il-Belt Valletta', 'Città Umilissima', 'La Valleta', 'La Valletta', 'Citta Umilissima']	Valletta
What is the capital of Laos?	"['Vientiane', 'Bientani', 'Viangchan', 'Vientane', ""Wei-t'ien"", 'Vieṅ Čan', 'Vieṅg-Čăn', 'Wīangčhan', 'Viang chan', 'Vyentyan', 'Wiangcan', 'Vienchan', 'Viengchan', 'Nakhon Viangchan', 'Vien Chang', 'Vieng-Cæn']"	Vientiane
What is the capital of Portugal?	['Lisbon', 'Lisboa']	Lisbon
What is the capital of United Kingdom of Great Britain and Ireland?	['London', 'London, UK', 'London, United Kingdom', 'London, England', 'Modern Babylon']	London
What is the capital of Djibouti?	['Djibouti', 'Djibouti City', 'Djibouti (city)']	Djibouti
What is the capital of Riley County?	['Manhattan', 'Manhattan, Kansas']	Manhattan
What is the capital of Wiltshire?	['Trowbridge', 'Trowbridge, Wiltshire']	Trowbridge
What is the capital of Larnaca District?	['Larnaca']	Larnaca
What is the capital of Northern Mariana Islands?	['Saipan', 'Saipan, Northern Mariana Islands', 'Saipan Island']	Saipan
What is the capital of Argentina?	['Buenos Aires', 'Buenos Ayres', 'Autonomous City of Buenos Aires', 'CABA', 'Ciudad Autónoma de Buenos Aires']	Buenos Aires
What is the capital of Central Province?	['Nyeri']	Nyeri
What is the capital of Ghana?	['Accra']	Accra
What is the capital of Central African Republic?	['Bangui']	Bangui
What is the capital of Sánchez Carrión Province?	['Huamachuco']	Huamachuco
What is the capital of Tokugawa Shogunate?	['Edo', 'Yedo', 'Yeddo']	Edo
What is the capital of Bangladesh?	['Dhaka', 'Dacca', 'Dhaka City']	Dhaka
What is the capital of Canton of Bern?	['Bern', 'Berne', 'city of Bern', 'Berna']	Bern
What is the capital of Han dynasty?	"['Luoyang', 'Loyang', 'Jingluo', 'Luoyi', 'Shendu', 'Xijing', 'Xuchang', ""Chang'an"", 'Changan', 'Chang An']"	Luoyang
What is the capital of Novgorod Republic?	['Veliky Novgorod', 'Nowgorod-Weliki', 'Nowgorod', 'Novgorod']	Veliky Novgorod
What is the capital of Seychelles?	['Victoria', 'Port Victoria', 'Victoria, Seychelles']	Victoria
What is the capital of Semirechye Oblast?	['Almaty', 'Алматы', 'Almatı', 'Alma-Ata', 'City of Almaty']	Almaty
What is the capital of Basel-Landschaft?	['Liestal', 'Liestal BL']	Liestal
What is the capital of Chiprovtsi Municipality?	['Chiprovtsi']	Chiprovtsi
What is the capital of Pô?	['Turin', 'Torino', 'Turin, Italy']	Turin
What is the capital of Malawi?	['Lilongwe']	Lilongwe
What is the capital of Arkansas?	['Little Rock', 'Little Rock, Arkansas', 'Little Rock, AR', 'Little Rock, Ark.', 'the Little Rock']	Little Rock
What is the capital of Afghanistan?	['Kabul', 'Cabool', 'Caubul', 'Kabol', 'Cabul']	Kabul
What is the capital of Uruguay?	['Montevideo']	Montevideo
What is the capital of Kievan Rus'?	['Kyiv', 'Kiev', 'Kyjiv', 'Kyyiv', 'Kyjiw', 'Kyiw', 'Kyïv', 'Kief', 'Kieff', 'Kiew', 'Kioff', 'Kiof', 'Kiowia', 'Kiovia', 'Kiow', 'Kiou', 'Kyїv', 'Veliky Novgorod', 'Nowgorod-Weliki', 'Nowgorod', 'Novgorod']	Kyiv
What is the capital of New Hampshire?	['Concord', 'Concord, New Hampshire', 'Concord N.H.', 'Concord NH']	Concord
What is the capital of Somalia?	['Mogadishu', 'Xamar', 'The Seat of the Shah', 'Hamar', 'Maqadīshū']	Mogadishu
What is the capital of Florida?	['Tallahassee', 'Tallahassee, Florida']	Tallahassee
What is the capital of Haiti?	['Port-au-Prince', 'Port au Prince']	Port-au-Prince
What is the capital of Comoros?	['Moroni', 'Moroni, Comoros']	Moroni
What is the capital of Andorra?	['Andorra la Vella']	Andorra la Vella
What is the capital of San Marino?	['San Marino', 'City of San Marino']	San Marino
What is the capital of County Dublin?	['Dublin', 'Dublin city', 'City of Dublin', 'Baile Átha Cliath']	Dublin
What is the capital of Chad?	"[""N'Djamena"", 'NDjamena']"	N'Djamena
What is the capital of Greenland?	['Nuuk', 'Godthåb', 'Nûk', 'Nuk']	Nuuk
What is the capital of Almoravid dynasty?	['Marrakesh', 'Marrakech, Morocco', 'Marrakech', 'Aghmat']	Marrakesh
What is the capital of North Macedonia?	['Skopje']	Skopje
What is the capital of Japan?	['Tokyo', 'Tōkyō', 'Tôkyô', 'Tokyo-to', 'Tokyo Metropolitan prefecture', 'Tōkyō-to', 'Tôkyô-to', 'Tokyo Metropolis', 'Tokio', 'Tokyo Prefecture']	Tokyo
What is the capital of New South Wales?	['Sydney', 'Sydney, Australia', 'Sydney, New South Wales, Australia', 'Sydney, New South Wales', 'Sydney, NSW, Australia', 'Sydney, NSW']	Sydney
What is the capital of Kingdom of Laos?	"['Luang Prabang', 'Vientiane', 'Bientani', 'Viangchan', 'Vientane', ""Wei-t'ien"", 'Vieṅ Čan', 'Vieṅg-Čăn', 'Wīangčhan', 'Viang chan', 'Vyentyan', 'Wiangcan', 'Vienchan', 'Viengchan', 'Nakhon Viangchan', 'Vien Chang', 'Vieng-Cæn']"	Luang Prabang
What is the capital of Gabon?	['Libreville']	Libreville
What is the capital of Indre-et-Loire?	['Tours', 'Tours, Centre Region', 'Tours, France']	Tours
What is the capital of Kingdom of the Netherlands?	"['Amsterdam', 'Mokum', 'Amsterdam, NL', 'Amsterdam, Netherlands', ""A'dam""]"	Amsterdam
What is the capital of Manitoba?	['Winnipeg', 'Winnipeg, Manitoba']	Winnipeg
What is the capital of Montana?	['Helena', 'Helena, Montana']	Helena
What is the capital of Murray Shire?	['Mathoura', 'Mathoura, New South Wales', 'Mathoura, New South Wales, Australia']	Mathoura
What is the capital of Artern?	['Artern', 'Artern/Unstrut']	Artern
What is the capital of Malaysia?	['Kuala Lumpur', 'KL', 'Federal Territory of Kuala Lumpur']	Kuala Lumpur
What is the capital of canton of Antibes-Biot?	['Antibes']	Antibes
What is the capital of Missouri?	['Jefferson City', 'Jefferson City, Missouri']	Jefferson City
What is the capital of Taiwan?	['Taipei', 'The City of Azaleas', 'Taipei City', 'Taibei', 'City of Taipei']	Taipei
What is the capital of Khyber Pakhtunkhwa?	['Peshawar', 'Pekhawar', 'Peshawur']	Peshawar
What is the capital of Anivsky District?	['Aniva', 'Ruutaka', 'Rutaka']	Aniva
What is the capital of Columbia County?	['Bloomsburg', 'The Only Town in Pennsylvania', 'Eyersburg']	Bloomsburg
What is the capital of Upper East Region?	['Bolgatanga']	Bolgatanga
What is the capital of Confederate States of America?	['Montgomery', 'Montgomery, Alabama', 'Montgomery, AL', 'Richmond', 'Richmond, Virginia', 'Richmond, VA', 'Richmond City']	Montgomery
What is the capital of Australian Capital Territory?	['Canberra']	Canberra
What is the capital of County Durham?	['Durham', 'Durham, England', 'Durham City']	Durham
What is the capital of Nova Scotia?	['Halifax', 'HRM', 'Halifax, Nova Scotia', 'Halifax Regional Municipality']	Halifax
What is the capital of South Carolina?	['Columbia', 'Columbia, South Carolina', 'Cola', 'Columbia, SC']	Columbia
What is the capital of Olyokminsky District?	['Olyokminsk']	Olyokminsk
What is the capital of Zeeland?	['Middelburg']	Middelburg
What is the capital of Belize?	['Belmopan', 'The Garden City', 'The Planned City', 'City of Promise']	Belmopan
What is the capital of Kaluga Governorate?	['Kaluga', 'Kalyga']	Kaluga
What is the capital of Faxe Municipality?	['Haslev']	Haslev
What is the capital of Characene?	['Charax Spasinu']	Charax Spasinu
What is the capital of Albania?	['Tirana', 'Tirane', 'Tiranë']	Tirana
What is the capital of occupation of Japan?	['Tokyo', 'Tōkyō', 'Tôkyô', 'Tokyo-to', 'Tokyo Metropolitan prefecture', 'Tōkyō-to', 'Tôkyô-to', 'Tokyo Metropolis', 'Tokio', 'Tokyo Prefecture']	Tokyo
What is the capital of Mendoza?	['Mendoza']	Mendoza
What is the capital of Othón P. Blanco Municipality?	['Chetumal', 'Chetumal, Quintana Roo', 'Chetumel']	Chetumal
What is the capital of Bermuda?	['Hamilton', 'Hamilton, Bermuda']	Hamilton
What is the capital of canton of Harnes?	['Harnes']	Harnes
What is the capital of Kingdom of England?	['Winchester', 'Winchester, Hampshire', 'Westminster', 'City of Westminster', 'City of London', 'the City', 'Square Mile', 'City and County of the City of London', 'City of London (unparished area)', 'London', 'London, UK', 'London, United Kingdom', 'London, England', 'Modern Babylon']	Winchester
What is the capital of Appenzell Ausserrhoden?	['Herisau', 'Herisau AR', 'Trogen', 'Trogen AR']	Herisau
What is the capital of Nigeria?	['Abuja', 'ABV', 'ABJ', 'FCT', 'Federal Capital Territory']	Abuja
What is the capital of Mauritius?	['Port Louis', 'Port Louis, Mauritius']	Port Louis
What is the capital of Bastak County?	['Bastak']	Bastak
What is the capital of Northwest Territories?	['Yellowknife']	Yellowknife
What is the capital of South Africa?	['Bloemfontein', 'Pretoria', 'Pretoria, S. Africa', 'Pretoria, S Africa', 'Pretoria, Gauteng, South Africa', 'Pretoria, Gauteng', 'Pretoria, South Africa', 'ePitoli', 'Cape Town', 'Kaapstad', 'iKapa', 'Kaap', 'Cape', 'Cape Town, South Africa', 'Mother City', 'Tavern of the Seas', 'West side']	Bloemfontein
What is the capital of European Union?	['City of Brussels', 'Brussels City', 'Brussels, Belgium', 'Bruxelles', 'Brussel', 'Stad Brussel', 'Ville de Bruxelles', '02', 'BXL', 'Bru', 'Brussels', 'Strasbourg', 'Straßburg', 'Strassburg', 'Schdroosburi', 'Strossburi', 'Strossburig', 'Strosburi']	City of Brussels
What is the capital of Cabañas Department?	['Sensuntepeque']	Sensuntepeque
What is the capital of Muyinga Province?	['Muyinga']	Muyinga
What is the capital of Tuvalu?	['Funafuti', 'Funafuti Island']	Funafuti
